id,time_taken(min)
0x7c6f ,27.237923
0xb854 ,19.949463
0x95ce ,26.094465
0x6085 ,20.698997
0xe1c1 ,26.976467
0xad1d ,18.004486
0x2ee6 ,28.190397
0xcfb ,28.580444
0xbdc3 ,30.313826
0x6c85 ,36.615345
0xd132 ,22.067703
0xca75 ,34.59564
0x4dcc ,34.833176
0xcc2d ,15.05016
0x40df ,17.511635
0x50c9 ,40.680046
0xa0fd ,26.444683
0x2f44 ,16.405497
0xe1cb ,40.226154
0x7176 ,36.459774
0xd981 ,14.889015
0x92ee ,30.182089
0x12fa ,40.371624
0x5beb ,22.19644
0x3d51 ,15.890649
0x996f ,17.32034
0x657c ,27.158772
0x1671 ,25.705538
0x77c4 ,27.172722
0x63c3 ,19.44525
0x56a8 ,21.227612
0xab2c ,20.726397
0x9c6a ,31.081802
0x7d52 ,37.71491
0xc7c9 ,26.576859
0x9563 ,47.391983
0x2be9 ,23.958742
0x5d8a ,36.398594
0xc5c0 ,42.593414
0x6cf6 ,27.539639
0xae4 ,40.280605
0xe9c ,33.683456
0xdb6a ,25.983604
0x31f2 ,27.105906
0x1d03 ,41.685516
0xc03b ,21.433222
0x1afc ,16.131475
0x130c ,38.147514
0x9268 ,22.011782
0xbae2 ,33.461464
0xcb40 ,21.963976
0x13aa ,44.18472
0x9b1c ,22.498882
0xb382 ,21.711666
0x9207 ,39.403427
0x5f53 ,36.50571
0x3e08 ,24.728096
0x535c ,36.354134
0xa902 ,19.10244
0xd9e8 ,21.21326
0x9852 ,37.40169
0xa596 ,14.984797
0x9933 ,21.79069
0x1041 ,25.998602
0xa6e6 ,36.76064
0xd7f0 ,36.473
0x5fc5 ,26.348557
0xd55b ,23.5335
0x2f6e ,37.94443
0x1f8e ,33.83233
0xb7e4 ,21.927464
0x615b ,21.626598
0x6fba ,29.407412
0xd603 ,17.541866
0x3122 ,36.443897
0xddc2 ,22.92913
0x4d04 ,17.206541
0xc09 ,21.968914
0xa127 ,22.706594
0x4a12 ,30.093552
0xe13c ,16.207375
0x795f ,16.00533
0xbdaf ,30.095375
0xc0f ,23.052578
0xb15b ,32.796833
0xbfd2 ,22.911127
0x3f72 ,21.32395
0xaeee ,12.96846
0x8c25 ,21.155222
0x9f9e ,15.774421
0xd199 ,33.163013
0xe1bf ,24.92168
0x57d6 ,24.263088
0xa853 ,20.276693
0x1a1d ,24.868681
0x9cf9 ,25.951721
0x8b64 ,26.396044
0x1f14 ,22.015692
0x10c8 ,25.577248
0x30c3 ,34.75016
0x7d78 ,28.63968
0xdbc8 ,16.711716
0x2255 ,25.017218
0x944f ,23.310017
0x2fe3 ,21.698788
0x83b3 ,21.951681
0xcc5a ,19.82688
0x24c1 ,23.89154
0x9129 ,19.23579
0x80cc ,22.311064
0xa973 ,11.855196
0x73eb ,26.350405
0xd83e ,30.204678
0xa361 ,25.249466
0x6cf ,19.21302
0x1dfc ,28.864634
0x646a ,15.706085
0x2572 ,22.02413
0xc433 ,24.37585
0x46af ,19.232733
0xfe4 ,33.455574
0x7d54 ,37.41567
0xb0a8 ,19.91417
0x4d11 ,28.476421
0x77b4 ,42.9359
0x240f ,22.233307
0x2edf ,27.72039
0xb550 ,22.023226
0x4bd3 ,19.359629
0x4536 ,34.954422
0xa94c ,15.561411
0x1297 ,28.51418
0x8f51 ,17.563677
0x1da1 ,26.981594
0x17f2 ,17.901281
0x224b ,37.302757
0x8f31 ,22.322151
0x30a5 ,36.57135
0xd6b9 ,21.231722
0xb72 ,19.763977
0x4bbd ,15.748992
0xb926 ,14.775159
0x4b13 ,39.50144
0xb886 ,15.633049
0x7eca ,22.384
0x179e ,17.06523
0x4da9 ,18.169737
0xbc56 ,21.507702
0xa7b7 ,23.052578
0x9b24 ,30.110628
0x6ee9 ,34.26521
0x5da1 ,23.89154
0x3ad8 ,30.092686
0x24b1 ,35.000294
0xb09b ,46.97501
0xb5a8 ,14.272411
0xa731 ,19.49869
0xd31b ,14.959906
0xc334 ,27.049112
0xdbe3 ,36.86301
0x76b8 ,19.783585
0x4677 ,22.004486
0x508a ,21.325127
0xb5c9 ,31.092121
0x59ec ,33.00588
0x9723 ,23.356817
0xa495 ,15.350306
0xb26d ,38.70445
0x9595 ,26.50878
0x1cc5 ,14.442864
0x1b0b ,18.427832
0xb838 ,26.601038
0xc521 ,20.288082
0xa4bb ,25.833979
0x25b0 ,36.146618
0xc68c ,15.037892
0xa082 ,26.286871
0x6466 ,43.849316
0xbede ,25.564455
0x5627 ,40.416927
0xc410 ,27.17135
0x2948 ,23.019127
0xcc2f ,24.748234
0x9ce2 ,22.510332
0xcac9 ,17.098476
0xd970 ,34.506046
0x8855 ,45.950634
0xdf19 ,44.23442
0x93a8 ,14.24654
0x634d ,14.048439
0x8a4b ,12.075066
0xd6e0 ,14.567081
0x5926 ,21.300692
0x9e8d ,36.27662
0x1202 ,21.882782
0x7632 ,31.01031
0x93aa ,19.99036
0xd923 ,24.584175
0x6112 ,36.870575
0xd88 ,22.798832
0x90e8 ,23.149153
0x8e83 ,21.275408
0xbfb7 ,48.514168
0x290a ,34.37844
0x519d ,17.29308
0xdc83 ,25.720991
0x97e2 ,34.019527
0x93ed ,28.385569
0x2361 ,24.156725
0x476c ,23.292284
0x98bc ,29.033852
0x6483 ,34.914978
0xa32d ,28.369125
0x6bb7 ,23.471174
0x198c ,18.007103
0x3775 ,40.395393
0x324e ,35.07439
0x600f ,14.758645
0x37ac ,20.55079
0xdc6f ,28.585451
0x37ad ,35.002724
0x7adc ,30.220068
0x34ba ,28.086765
0xd0f2 ,17.924925
0x7973 ,24.210102
0x6067 ,37.3
0xc1e1 ,41.060272
0x4b25 ,22.108484
0x5254 ,20.839104
0x9546 ,37.896137
0x8b44 ,16.096424
0x36c6 ,29.421398
0x2096 ,47.06153
0x9771 ,25.737211
0xc25b ,32.904568
0xbdfa ,28.669743
0x8b71 ,25.9542
0x47be ,24.264404
0xd647 ,36.29868
0x385f ,35.508587
0x715b ,21.493153
0xbc7d ,30.05673
0x1775 ,37.426487
0x68ef ,21.722807
0x991e ,25.426302
0x4f95 ,22.13614
0x85a0 ,26.518223
0x96dc ,42.109577
0x8979 ,27.346064
0x2066 ,21.34305
0x947e ,25.687891
0xf23 ,25.722143
0x6258 ,27.278164
0x97d8 ,24.188892
0x72a2 ,33.014797
0xd17b ,26.363947
0x3fcb ,17.22416
0x8098 ,30.911995
0x2854 ,24.73247
0x4a93 ,22.986013
0x1b7a ,33.754837
0x5999 ,17.909534
0x6771 ,19.648905
0x521d ,23.197765
0xe1a9 ,30.43924
0x2b9b ,20.322796
0x5159 ,31.608353
0xaf90 ,26.450615
0x1967 ,22.329224
0xd986 ,33.754917
0x2c4b ,24.727137
0xd91e ,13.424241
0x6370 ,37.453335
0xb8bd ,23.446764
0x91b9 ,17.227634
0xaaad ,24.724844
0x875f ,29.899305
0xa9aa ,47.391983
0xad7d ,35.511017
0x6adf ,45.243504
0x11ff ,26.320654
0x4478 ,38.237125
0x6cea ,23.32678
0xbfa4 ,30.176931
0xc5ba ,33.676945
0x28c8 ,20.038212
0x31dd ,15.273386
0xbc32 ,29.704973
0x3ad5 ,28.257708
0x6776 ,16.61731
0xe28 ,19.77857
0x3496 ,27.817652
0x8042 ,23.141138
0x7ce2 ,38.62706
0xd37a ,31.7968
0xd1b7 ,27.11406
0x267a ,36.3963
0x8a0f ,29.666016
0xd6cf ,37.370422
0xaea3 ,24.496923
0xd41f ,16.844698
0xc489 ,38.055984
0x54a0 ,36.42851
0xb8c6 ,22.429733
0x7e97 ,32.87358
0x8ab7 ,44.43864
0x6821 ,37.618137
0x8550 ,22.37007
0x9e0f ,13.936719
0x246a ,27.603773
0x29fe ,22.236837
0xc8b ,36.350998
0x2d20 ,27.976643
0xa70d ,15.969279
0x2147 ,30.230455
0xad80 ,36.425644
0xe1ea ,36.1385
0x4121 ,29.10895
0x9251 ,28.7072
0x8008 ,25.83475
0xcb7e ,16.718885
0xd9d4 ,24.267895
0x5639 ,26.363947
0x9efe ,27.166248
0x2160 ,35.444736
0x4aec ,24.928879
0x1fd9 ,20.665676
0x5508 ,16.580078
0x4457 ,20.84127
0x6d66 ,36.275814
0x84ff ,39.469166
0x72fd ,21.988348
0xc6d3 ,25.211695
0x1999 ,38.8761
0x9446 ,37.09066
0xc02b ,25.732315
0x995f ,19.996256
0x9d41 ,17.812098
0x44a5 ,30.204226
0xc44f ,33.32581
0x83ca ,21.373346
0xce56 ,20.359852
0x7313 ,30.515888
0x686c ,33.296352
0x2f38 ,21.521107
0x7608 ,18.939344
0x971 ,29.960732
0x9148 ,23.204693
0xa0f7 ,18.444624
0x2b54 ,35.071125
0xc85d ,20.696218
0x92f4 ,36.415157
0x25af ,21.121716
0x8499 ,21.554857
0xd4d7 ,39.3534
0x1181 ,48.254074
0xd507 ,23.372208
0x2dc1 ,22.074957
0x57e9 ,21.584833
0xad4a ,15.3161125
0xaa41 ,22.322105
0x3a84 ,21.584204
0x8b77 ,23.201733
0x91c7 ,22.24259
0xdc0b ,13.679738
0xd58c ,25.699612
0x534f ,38.390705
0x3e80 ,46.293022
0x43dc ,26.348557
0x640c ,29.565493
0x2408 ,33.683456
0x6363 ,18.169737
0x92a8 ,21.308289
0x346e ,21.266483
0x1c2f ,26.283213
0x2b12 ,22.285326
0x2385 ,29.409838
0x10ff ,24.06474
0xc0ac ,21.938158
0x2800 ,23.179007
0x8b3c ,38.30142
0xd437 ,18.007797
0xd563 ,14.782409
0x3220 ,49.153156
0x20f9 ,24.06415
0x8d3c ,21.269957
0xb336 ,17.127874
0x2efa ,18.003593
0x5185 ,19.271236
0x546a ,25.611593
0xd209 ,33.300995
0x182a ,38.749077
0xb0c8 ,22.32983
0x5238 ,14.536469
0xe068 ,29.926838
0x92ac ,23.227287
0x3132 ,38.73369
0x8068 ,42.11047
0x4c1b ,16.223675
0xbee1 ,16.884668
0x26f8 ,32.05631
0xa606 ,14.055839
0x100c ,33.974884
0x269b ,28.59856
0xcf39 ,23.599827
0xd040 ,20.946203
0xc9b2 ,27.34945
0xdb89 ,24.472887
0x5ce1 ,20.094622
0x6580 ,22.14763
0x9259 ,27.625528
0x16eb ,23.224615
0xd789 ,23.659765
0xb5ed ,22.775904
0x56c0 ,27.533543
0x1a5a ,25.819412
0x62b6 ,34.306908
0x8b95 ,23.516504
0xbb6f ,26.09785
0x3137 ,37.52498
0x853 ,16.800018
0xd310 ,26.358084
0xbd77 ,25.626223
0xa358 ,22.178623
0x2303 ,25.330145
0x5c26 ,26.15048
0x1865 ,23.483936
0x6da6 ,19.936676
0xc62a ,15.83411
0x2a33 ,35.0605
0x9f55 ,34.59564
0x41af ,35.18648
0x5cee ,38.653313
0x1e82 ,16.485783
0x306c ,26.423786
0xd9e4 ,23.93016
0x18a0 ,20.182913
0x95ac ,15.743323
0x2bbd ,34.143555
0x2650 ,20.890472
0x8ab0 ,39.09681
0x8f2c ,36.7141
0xa2a5 ,23.544502
0xb2d1 ,23.097765
0x1c5d ,36.398594
0x2481 ,14.822886
0xc622 ,22.051094
0xa418 ,16.64368
0xc9f8 ,19.216879
0x21bb ,23.848017
0xb8d4 ,19.745035
0x4f5c ,34.640522
0x9dfd ,20.610895
0x53ec ,30.916128
0xac0b ,26.16362
0xdfc9 ,34.12861
0xfd1 ,21.688972
0x1c31 ,17.909534
0x6438 ,25.540323
0xace4 ,27.242582
0x9af6 ,41.407703
0x7d3e ,26.518255
0xbcdc ,24.059303
0x1d69 ,19.148111
0xaf8d ,15.004151
0x9b63 ,20.970356
0x3fde ,20.640268
0x7aa0 ,22.081493
0x233e ,38.8761
0xf67 ,35.7195
0xd09 ,22.200747
0x6cd1 ,30.916128
0xaaf3 ,23.536345
0x55b2 ,36.512966
0x9cb5 ,17.208027
0x718e ,18.95051
0xd01a ,27.731985
0x2c6b ,21.95859
0x5f10 ,22.552353
0x5463 ,19.164968
0x6ae1 ,13.517835
0xc283 ,20.946522
0xd6f7 ,23.502308
0x2495 ,39.377613
0x4dc7 ,28.552053
0x85dd ,17.245825
0x3644 ,23.345146
0x770d ,40.784023
0x1a8a ,22.108484
0x81c9 ,37.272217
0xba6d ,21.306625
0x3a5d ,36.699978
0xd852 ,25.009981
0xced3 ,13.469801
0x30d0 ,23.123024
0x32fc ,32.46762
0x4f2d ,28.677498
0x4031 ,20.987297
0xfbb ,15.756065
0xa8a5 ,24.760715
0xc191 ,16.68138
0x1093 ,22.57388
0xae58 ,21.956078
0xca01 ,22.009577
0xd733 ,15.773176
0x6361 ,28.925667
0x4cd2 ,18.015526
0xb990 ,28.675203
0xbe6a ,32.406963
0xa54d ,23.278036
0x6b72 ,31.004074
0x13da ,29.799208
0x52ba ,20.274134
0x6591 ,33.31471
0xc558 ,22.65158
0x8db5 ,26.856058
0x9a5a ,22.510786
0x9600 ,20.936203
0x8ba1 ,26.757736
0x2856 ,30.20157
0xce62 ,26.363947
0x700e ,20.523584
0xc3eb ,20.114714
0x1fce ,42.89117
0xa5af ,14.091615
0xcd40 ,22.07684
0x8297 ,20.032984
0x64cb ,22.753717
0xa981 ,26.59019
0x1237 ,23.310017
0x29f8 ,35.186817
0x9a28 ,39.993122
0xac6d ,17.924925
0x2480 ,38.557888
0x1bc9 ,21.306625
0xdb22 ,24.078808
0xbc63 ,35.071754
0x926a ,26.363947
0x6f2a ,29.986183
0x9082 ,35.865906
0x648a ,28.552053
0x8432 ,45.199295
0xc09f ,29.65887
0x7251 ,30.05673
0x8b20 ,38.085037
0x2c10 ,22.150515
0x9f14 ,26.533613
0xb88 ,26.363947
0xaf36 ,39.715572
0xa909 ,36.440495
0xc0e ,35.0605
0xc9ca ,39.361103
0x1be7 ,29.113407
0x8b6a ,21.529045
0xd934 ,21.870358
0xa43c ,25.722143
0x9e8b ,44.125206
0xae3c ,16.989151
0x2c3c ,19.874218
0x9556 ,9.416189
0x1223 ,21.153006
0x2037 ,22.986013
0xca92 ,22.244116
0x2d85 ,34.092285
0x9263 ,20.907904
0x807d ,29.853045
0x416b ,31.645515
0x4d90 ,39.88141
0x8a13 ,28.430927
0xdefe ,31.004074
0x809 ,23.310017
0xa9f4 ,25.593567
0x1ef3 ,22.067703
0x393b ,20.99509
0x40ed ,38.494606
0xed7 ,19.245373
0xc1e4 ,23.488125
0xbd00 ,23.23285
0x6ece ,22.387484
0xb621 ,43.34277
0x6f34 ,21.306625
0xb53e ,17.44066
0xcd70 ,32.06883
0x71e5 ,30.8941
0x5547 ,19.922102
0xb8be ,27.13809
0x5ec5 ,27.633709
0xdbe9 ,22.970623
0x19b3 ,17.924925
0x215c ,21.173038
0x452a ,24.136642
0xd640 ,21.331007
0x7047 ,14.16511
0xa465 ,33.911907
0xdad7 ,39.746357
0x7c63 ,36.173813
0x9154 ,20.232904
0x5870 ,23.012089
0xaedf ,14.6410475
0xa6c ,27.171337
0xb486 ,36.565376
0xb497 ,19.33941
0x3b19 ,21.825306
0x8041 ,33.445847
0xe0d5 ,28.73018
0xcb6a ,24.069899
0x8e63 ,28.943123
0x7682 ,16.971338
0x171f ,22.05198
0xde1c ,29.296274
0xa2c5 ,21.000952
0xd856 ,23.161812
0xae05 ,22.526548
0x70a6 ,37.401173
0x6f01 ,39.608932
0x686a ,35.09794
0x5be7 ,15.633049
0x70fd ,19.152887
0x1c4c ,22.350431
0xc8c6 ,22.287823
0x1186 ,22.396374
0x8bed ,35.2176
0xd98 ,23.022339
0x5577 ,21.992628
0x6714 ,17.032824
0x6ce4 ,25.591618
0xdceb ,22.224533
0x6c04 ,24.057621
0x4ae1 ,21.316109
0x3094 ,29.315964
0x9ba8 ,48.877167
0xa69b ,20.257542
0x5a74 ,15.696548
0x7a40 ,20.232904
0x50fa ,24.727137
0x66ab ,20.2727
0x8b27 ,34.356094
0x317b ,23.391512
0xdae2 ,36.518364
0x5ecf ,22.07634
0x522c ,26.425205
0x2edc ,36.275814
0x9c94 ,23.439615
0x323d ,22.087357
0xbccb ,23.137491
0x2af0 ,34.0166
0x3b27 ,29.329987
0x952c ,19.297215
0xc3cf ,27.801506
0xcd67 ,15.743323
0x56da ,35.700134
0x2409 ,41.933727
0x789f ,32.31891
0x3058 ,23.085825
0x2d43 ,21.158491
0xbfe7 ,15.6625395
0x560a ,36.26898
0x801e ,13.695485
0xb947 ,30.161541
0xa622 ,23.472734
0x3866 ,21.298967
0xd98b ,27.750763
0x61f4 ,19.630035
0x4acd ,34.4026
0xd521 ,23.049726
0x5323 ,23.105358
0x3bc6 ,19.26751
0xa334 ,27.056957
0x9972 ,29.919077
0xfbc ,27.614466
0xcf2e ,19.479805
0x77b9 ,29.51894
0x8d6f ,46.542942
0x6964 ,15.773176
0x2bb8 ,13.406563
0xce31 ,25.476425
0x9bf7 ,30.204678
0xa763 ,23.052578
0x1949 ,47.664913
0x72a8 ,27.80803
0x5fb0 ,21.766764
0x4eff ,34.408985
0x5010 ,34.37844
0x98d6 ,40.260155
0xcea1 ,26.363947
0x473f ,19.228865
0x6b3c ,25.151182
0x15a6 ,19.781115
0x409a ,20.129099
0x6d08 ,22.471403
0xaeb7 ,25.062712
0xbe9c ,22.970623
0x6c84 ,33.3167
0xd769 ,34.444714
0x5799 ,23.302929
0xa9c5 ,22.546972
0x5bf9 ,22.498573
0x842a ,21.968914
0xabb1 ,38.28015
0xe1bc ,21.914223
0xa256 ,23.019632
0xa16a ,36.989365
0x511a ,20.706827
0xcdaa ,22.15788
0x1c8c ,22.032677
0x5c85 ,33.83233
0x2715 ,29.877045
0x4463 ,36.361214
0xaa48 ,37.61706
0xa86b ,18.408833
0x2bca ,24.738178
0xbbeb ,17.444912
0xc80e ,16.916721
0x3af2 ,38.556286
0x81cf ,22.576395
0xa1e8 ,23.220585
0x3ced ,16.6889
0x8a7d ,15.063702
0x68bf ,16.294556
0xb0ac ,19.146263
0x5a29 ,20.730349
0x5c41 ,29.526121
0x495d ,15.318206
0x7bd9 ,27.404636
0x16c7 ,26.033894
0x3d46 ,20.249016
0x61a6 ,22.028778
0x539e ,19.379866
0xbd1c ,21.941236
0xdba6 ,21.173038
0x361b ,19.313765
0x49b3 ,27.055182
0x3c84 ,23.021584
0x1d4d ,20.164026
0x9b7 ,24.711746
0x3bfb ,26.91861
0x4658 ,23.974562
0x1cba ,21.9232
0xc498 ,15.774421
0x45f0 ,45.862064
0x1912 ,14.856438
0x9c16 ,26.147738
0x7b73 ,22.095875
0x4589 ,29.370863
0x14d8 ,28.641504
0x35c1 ,22.953423
0x87e2 ,22.380983
0x86bd ,25.184412
0x90d4 ,25.063911
0x336b ,37.80037
0xc42c ,21.283075
0x7f72 ,20.160784
0x4fad ,20.849682
0x7ce0 ,20.85184
0x7863 ,28.622456
0x3622 ,24.090868
0x7272 ,19.304806
0x4027 ,19.317497
0x272a ,16.68134
0x3a38 ,35.304085
0xd7ca ,26.20031
0x1330 ,28.744154
0x7202 ,21.449703
0x9966 ,28.695253
0xc3d8 ,44.38604
0x4d97 ,20.257542
0xabdc ,21.097462
0x1ae1 ,26.348557
0xd891 ,15.26848
0x645e ,15.541575
0x7b82 ,30.280247
0x7bb9 ,17.415964
0xc89b ,22.428364
0x27f1 ,26.295109
0xa233 ,23.0571
0x49cb ,17.982466
0x6895 ,45.17334
0xa22 ,31.9242
0xacb6 ,29.657003
0xa202 ,35.352085
0x7041 ,21.397442
0xc7d3 ,23.171444
0xc6d ,24.9749
0x4e46 ,22.186636
0x9841 ,34.875877
0x53d2 ,21.397442
0xa849 ,21.083061
0x20a7 ,23.330816
0x1f5e ,21.498318
0x8246 ,32.91644
0x5859 ,23.924788
0xad1c ,29.432787
0x46a9 ,31.48652
0x3748 ,19.359629
0xd490 ,33.699097
0xdef5 ,34.89187
0x7a0f ,35.91323
0xd428 ,20.382797
0x441d ,28.79481
0x6990 ,39.51887
0x3ef9 ,33.9814
0xdd9c ,21.352966
0x4d86 ,21.139004
0xdaf1 ,17.884321
0x69c5 ,22.72924
0xc3b4 ,36.40976
0x4f07 ,30.453217
0x1d2b ,26.301668
0x7d40 ,36.662735
0xae94 ,23.23285
0x9c2b ,28.776363
0xc77e ,23.082535
0x5bf7 ,29.230766
0xa92e ,27.114754
0x54c9 ,22.86745
0xd2fd ,30.453217
0x36ed ,26.363947
0x87ec ,27.026234
0x87f7 ,25.099306
0x288d ,29.87919
0x82b9 ,19.917467
0xbe64 ,30.062128
0x15a2 ,37.672386
0xc3fd ,39.84874
0xa183 ,13.470504
0x55c6 ,16.892986
0xb2bf ,21.228384
0x19f5 ,38.749077
0x9a67 ,37.52498
0x49f5 ,36.231785
0x27df ,20.672937
0xf4c ,37.063446
0x2194 ,23.310017
0xcd71 ,20.14414
0x1728 ,34.019913
0x4c1e ,25.942785
0x3945 ,15.730271
0x60cb ,47.84711
0xc926 ,22.392925
0x5208 ,38.133175
0x9a27 ,19.17644
0xb1ad ,30.05673
0x621c ,17.72712
0x6f12 ,28.806202
0x67a0 ,21.947634
0x8bd1 ,11.447729
0x6bad ,21.312624
0xf93 ,17.924925
0x611d ,19.586805
0x9c4b ,36.560326
0xde1e ,18.37977
0x8f08 ,28.60823
0x9f81 ,19.841085
0xdc73 ,16.094069
0xd57a ,18.227524
0xd13e ,22.092844
0x5470 ,27.173424
0xa59d ,22.827047
0xadba ,38.980526
0x8ea2 ,21.393057
0x811d ,25.007534
0x3702 ,38.1654
0xab4e ,18.020498
0xc46f ,21.226404
0xc613 ,24.146887
0xc245 ,39.185696
0x84aa ,22.74115
0xd9ee ,23.298475
0x185c ,17.763216
0x8dee ,21.362118
0x8291 ,32.792957
0x96d ,27.299398
0x611a ,21.364033
0xcadc ,26.256332
0xba83 ,28.980913
0xb2d9 ,17.399633
0x4b65 ,26.916433
0xa066 ,34.899292
0xb9e8 ,21.54798
0x7e35 ,38.9028
0xacc5 ,36.586857
0x9cc0 ,20.792694
0x2561 ,23.144226
0xc59 ,27.910168
0x3531 ,14.293031
0x7e49 ,26.327026
0x6f72 ,23.337006
0xa169 ,26.348557
0x6946 ,17.262672
0x91d9 ,51.20907
0x697c ,25.281607
0x8808 ,36.379845
0x1210 ,25.722143
0xddb8 ,30.176931
0xb686 ,28.610922
0x6239 ,31.9242
0xae0 ,37.533794
0x330a ,29.881903
0xdd3e ,38.490532
0x760d ,26.452324
0x7b64 ,14.182819
0x62f4 ,22.239672
0x8501 ,14.100152
0x6bf8 ,25.632393
0xd6b4 ,23.012081
0xcc20 ,23.042398
0x938c ,24.499697
0x565f ,23.367796
0xd98c ,34.371483
0x8ebf ,21.025143
0x72e1 ,20.376493
0x695e ,26.734833
0xd8d9 ,31.020271
0xab22 ,19.28991
0x8b9a ,21.339472
0x7d1f ,18.040203
0x5510 ,21.260017
0x95ab ,28.180119
0x52db ,23.043211
0xcd4b ,23.491062
0xb23 ,14.773507
0x4d88 ,22.084202
0x960b ,22.672876
0xb131 ,23.37624
0x64fb ,24.703417
0xce1c ,22.396374
0xd157 ,34.64015
0xb1f4 ,28.372707
0x7e48 ,19.763977
0xdf89 ,16.152723
0xa972 ,20.347486
0x6a3e ,28.982977
0x3d25 ,19.984135
0x1261 ,21.899885
0x7fb2 ,30.220068
0x4a88 ,23.428926
0x73c6 ,39.27888
0xb6ae ,37.94399
0xd8de ,35.236565
0x12fb ,27.1709
0x47ac ,22.838177
0x54e3 ,26.731924
0x568b ,28.413467
0x13fc ,17.607716
0x8c50 ,13.306942
0x9770 ,36.52385
0x15ae ,27.122564
0x7681 ,15.514583
0x6719 ,23.703335
0xbacf ,34.39383
0x5cea ,23.196377
0x9928 ,26.856058
0x3380 ,21.433222
0x4489 ,29.218817
0xd91b ,24.913225
0x2f41 ,26.958715
0xa457 ,29.899305
0x58d9 ,45.71967
0x9d4 ,23.280596
0x956c ,28.994358
0xc82c ,23.407593
0xba1b ,22.182648
0x833b ,30.062128
0x42f4 ,20.529121
0x85d2 ,28.677498
0x9742 ,42.055443
0xa90b ,38.358185
0x4c18 ,18.39333
0xba0 ,26.982117
0xcb14 ,23.078707
0x40d7 ,38.642395
0x1c43 ,36.427826
0xbdcd ,21.982805
0xd978 ,34.964035
0xd46c ,38.749077
0xac03 ,37.0816
0x1550 ,23.324442
0x39fd ,27.61994
0x9525 ,45.58953
0x900e ,36.96844
0x18f4 ,36.695007
0x8431 ,29.6014
0x3efc ,21.259691
0xc42e ,27.614979
0x9135 ,23.241915
0x8866 ,24.842129
0x6433 ,16.000738
0xa90f ,23.411701
0x7195 ,19.864275
0x1c12 ,19.27074
0x1693 ,16.885595
0x5862 ,15.5961075
0x26c0 ,30.220068
0x6271 ,25.452171
0x694f ,19.25134
0x5c23 ,17.821575
0x39f3 ,19.14696
0x35e0 ,19.650255
0x8ec7 ,20.567667
0x4adb ,18.49593
0xc1fa ,29.864544
0x54da ,21.3315
0xa146 ,18.352978
0xa55a ,41.68552
0x5b85 ,22.2684
0xd8c7 ,34.974987
0x7e23 ,23.310017
0x4360 ,22.342875
0x210c ,34.805172
0x1d8f ,38.375656
0x22bf ,24.35167
0x64d0 ,23.035944
0xc833 ,41.078197
0xa83c ,16.807749
0x5f7c ,33.69152
0xb36d ,21.389914
0x325d ,40.166996
0xa395 ,26.08025
0xa5aa ,27.188026
0xb19 ,17.702051
0x9985 ,21.819233
0xd3a ,38.83357
0x701b ,32.47957
0xdc38 ,38.749077
0x6ea4 ,27.842344
0x8c4b ,28.610922
0xc33a ,21.605728
0x3c26 ,28.269451
0x5dd2 ,21.806551
0x3bba ,23.11499
0x1717 ,14.483674
0x80e0 ,23.024982
0xbfec ,23.482908
0x3eff ,20.295208
0x53aa ,24.057621
0xadf4 ,38.800365
0x3646 ,14.779692
0x2d7c ,32.858013
0xd2ef ,22.828573
0x6ce ,15.706085
0x647f ,37.38236
0x2b60 ,15.5843
0x30d9 ,22.072691
0x5098 ,36.15749
0xc8a0 ,30.978773
0x4392 ,36.531998
0xbe38 ,21.759335
0xc4ec ,25.759268
0xdcdf ,38.503475
0xd91f ,17.44066
0x9929 ,48.165623
0x9da7 ,21.554857
0xdab8 ,22.125168
0x502f ,28.124945
0x323c ,23.843988
0x46d4 ,21.640606
0x978b ,25.689878
0x305c ,13.273874
0xbdf4 ,16.231764
0xc212 ,29.361525
0xde6e ,34.667233
0x12bb ,33.704025
0x99a ,23.185959
0x700f ,16.203102
0x2f9a ,28.60998
0x66b4 ,20.686268
0x15f7 ,38.909065
0x1c3f ,30.604317
0xdae4 ,26.958715
0x16d5 ,24.936434
0x5019 ,34.091373
0xa157 ,35.80338
0xdd1a ,40.183212
0x46f2 ,16.628849
0x904e ,26.827372
0x4086 ,26.515343
0x7159 ,38.28742
0x913f ,25.062712
0xaace ,19.997013
0x455e ,19.385101
0x2612 ,12.0040865
0x54f3 ,22.430273
0xd16f ,20.58134
0x5e49 ,15.756065
0x4186 ,26.518223
0x8b50 ,23.446764
0xaec ,21.711666
0x5331 ,34.11676
0xc241 ,42.856346
0x1cc1 ,39.453842
0xca15 ,23.891104
0x5bc9 ,19.586805
0x3d98 ,19.77605
0x4817 ,30.204678
0x82b4 ,31.675262
0x71ef ,22.015577
0xd40c ,33.24272
0xa6fd ,29.959072
0x5192 ,19.980904
0x6707 ,16.313456
0xc7fe ,18.032684
0x1c38 ,24.480026
0xe121 ,35.164913
0x313f ,31.9242
0x2e80 ,21.68457
0xdf3d ,31.93959
0x8254 ,28.716904
0x610e ,36.515022
0x56b9 ,20.182913
0x14ab ,25.346952
0x3a99 ,21.937948
0xab81 ,17.055119
0x1d29 ,31.58358
0x7895 ,14.346388
0xccc3 ,26.981594
0xa8d5 ,19.755148
0x773c ,34.76653
0x9e93 ,38.937813
0xb001 ,24.426485
0xc822 ,38.06965
0x1ba7 ,25.55864
0xcc21 ,23.39302
0xb565 ,35.243744
0xb9f3 ,23.456877
